amount,transaction_time,feature1,feature2,is_fraud
165.62572633218457,85227,-0.7754826486844134,4.788814081422643,0
211.29312472728762,80337,-0.9528610405863005,6.714583008246031,0
252.24106542065743,35242,0.1345832848122468,5.40997829461782,0
501.39215707368686,47177,-2.22834243994978,2.600008839812714,0
155.83890598221154,16533,1.1875918180180127,4.496441851714764,0
77.01201585109861,25832,-0.3897621361164312,6.510055587039296,0
265.2846735173369,62461,0.8381772195994377,6.046320066804325,0
212.82606384875137,3760,-0.8653895050452268,0.8429605022189541,0
365.04660294736453,49277,-0.7312609733270449,4.73076913387354,0
187.5260226438709,30353,0.659401789848495,4.937193966150993,0
384.71718837454404,32357,-0.7683234936966282,4.398164573509302,0
360.80539007633,71066,-0.3406040777437667,4.676621783949877,0
162.7621763254013,11394,-0.2434810696329004,6.597136253496865,0
802.6016578766512,16689,-2.6055767556885328,7.685590630843411,0
91.48366397122152,2808,0.48801348637600983,5.469140039873067,0
436.2076179758271,58479,0.005085396128234085,3.8103593790918477,0
438.862182663768,35098,-0.3583944830280237,3.8518705728639238,0
94.19989428843424,17015,1.099415601792937,2.701602130623875,0
102.36370063489049,81365,-1.5179491149467033,2.67925404466507,0
294.950087104999,21213,-1.071019562531488,9.672292199199248,0
126.8826935871685,82069,0.140293425700544,3.591410861031591,0
69.59931427049783,24942,-1.862863586451236,3.951543103790825,0
339.4758886989122,11101,1.8182787037428214,1.776429873025597,0
104.53574870459033,51595,-1.1758109803391978,5.672713474941229,0
270.3718383938458,60342,0.2665216499782007,5.083178135116868,0
91.77329855548183,37077,-0.5186250012643829,4.630548176041033,0
88.45459304790415,40658,-0.07728523746629531,11.142673403212005,0
252.05699547319577,73065,0.20092570656524597,5.444087096292144,0
324.14431300117514,1902,-0.6084370413911421,4.363192851891814,0
21.997710237797385,20932,-1.796991647279401,3.0123494222854577,0
434.5750287534531,54030,-0.3393358444160607,4.294071538515592,0
80.45914238103241,62402,-0.8590773163652565,9.19849903851018,0
116.44527079289607,33434,-0.09326066554176463,3.409649975172332,0
175.60626312339613,3870,0.5638165593865041,1.400320929223125,0
425.48690141775967,70112,-0.6353053696216646,8.220152246379298,0
52.20502958880107,44084,-0.2841395546889674,6.4933697121893585,0
89.2984938730669,58391,0.04132683187700316,7.537930050863267,0
239.74898572901316,69702,1.0970753064126277,4.3276999945644965,0
189.76447602639217,41003,0.6739651517100497,2.7792916781166452,0
20.873156965953985,66968,-0.20675440342927123,2.562577798461269,0
251.3196531672496,57268,1.1529341769747732,-0.3185623680947973,0
218.08633477607057,35069,-1.5618785717244308,7.025270508803882,0
190.28626955262285,14694,-0.8555326699056159,3.494485006285788,0
191.8850273173823,67446,0.9151721507186228,4.412614948588741,0
595.8629434164446,58171,0.1211821519006783,7.301669299368726,0
189.40522213719956,51413,1.0237023365900986,4.765621931870923,0
188.92822553115124,36622,-0.31120828917368143,5.175928554948551,0
158.61359431261192,83040,-0.1512990397697074,3.8579068442513167,0
310.67892118500436,59618,0.6251105462489474,5.12615535085848,0
269.3832743834321,68408,0.19192200503611323,4.883969811212139,0
309.0291905847078,10223,1.1262381884363837,3.708302023411963,0
159.7486918799257,16786,0.5602808936789537,3.681146225567371,0
249.0821332007852,38101,-2.0868485293159376,5.980514888857039,0
107.74809393209867,6307,-1.041005218283787,6.782157354794794,0
459.1239034655364,48838,-0.8386236735995307,6.644312865314326,0
191.0839212829615,51,-0.5554003994423388,6.019862482713591,0
153.41219006771763,58065,0.5881379513426596,1.0317438664847822,0
348.6445035290902,61417,-0.18013560440985132,2.4055769216674534,0
191.17312744562292,54431,-1.2463294777484246,5.336901539864988,0
1608.5603571937356,20319,1.451224512131955,9.042506550345493,1
276.7789330882254,21164,-0.9229768983740939,2.900172909260945,0
289.12436202164884,888,0.612411652915375,3.871279150631933,0
136.07664304564076,64014,-0.3069940458834018,0.8160794099471556,0
272.5103697085769,570,0.012814304566494933,4.066984945299765,0
501.58847267277037,16128,0.8623905759176876,5.088412349760905,0
213.7856781757411,9524,-2.1811752376656774,4.9652317809146895,0
236.73498747885114,12836,-0.5504882602676295,4.202007711555407,0
344.0146701346497,39278,0.3265959599163561,6.136174841223347,0
22.84784225997417,66470,-1.5492024451478383,9.044425125944173,0
158.29490238056297,83169,0.09782649185226754,3.6167431491533746,0
236.61574873320941,79711,1.0531214525238028,4.257616097476947,0
755.7404722818535,10224,-0.4989663720432058,7.447828028360213,1
250.85615042062975,76620,0.4594750589690091,5.201893940579162,0
2798.8002842764076,2632,0.6666016413200173,12.336796541561533,1
434.4255310657158,62175,-1.1675008238807143,2.4301106760903437,0
437.2293106419519,37921,0.25318369569929894,4.143156539999929,0
508.19525139672953,21961,0.49260948681305256,5.094240543621847,0
372.6816913553754,85163,0.7451868818938278,4.295565362205086,0
172.41035918153125,65994,-1.0851736783357446,6.049729983450257,0
562.1982136727071,36432,-1.4198253134575696,1.3713837572207659,0
104.6410686418525,18280,0.7018822520592939,6.85753507015155,0
367.0376978360967,19377,0.36202455098846575,6.832757654726661,0
228.0737993727716,78886,-0.1636336708574914,5.505854408426252,0
76.80618847705213,40832,0.10654467643437403,1.9853728370362762,0
306.55427142737057,44676,0.5962997854612124,4.466120625720748,0
315.47200660265304,48465,-1.5445997269056233,6.8516092831921185,0
27.808261789048675,14629,0.1352825085523179,4.727807082636701,0
139.78569844155396,6023,0.5496698134880496,6.1900176042165596,0
102.43895546552206,45823,0.7656431064826952,3.2080600655265914,0
248.58991049017618,56908,-0.1855485345928537,5.059242283913832,0
140.5924167736632,73537,-0.5725860481265272,1.5170166867718082,0
420.8202309027274,79472,-0.3539513876737683,4.99918162820346,0
367.49631717540893,47427,-0.2877028881291165,3.9088924391769457,0
249.38264592292956,74874,0.06900350073706138,3.7940843822371635,0
765.8621225676898,45380,1.3411346826093609,10.144576531779489,1
86.37207328688213,61726,0.04668173416196121,4.362866663878335,0
495.62268045917335,30268,-0.5613567375239471,6.089858376357988,0
1284.389179940977,12056,2.5762751142868434,5.181637357395626,1
255.62385970618257,69815,-1.2291710335183172,3.9586218089617113,0
330.90146629805815,61274,0.15524605205827927,3.5161210924870483,0
2638.6396266251936,61922,0.9857238734757754,15.689748767458921,1
145.64694743490986,26141,-0.0015145029480460542,7.157303891919452,0
229.70995330854902,54933,-0.26281684252611515,4.2672543054670715,0
183.43748695453462,47553,-0.5700753391846538,3.414754339257634,0
63.731641350757215,85237,0.6875507195924941,7.617978819458225,0
190.5833128029,7804,-1.2648888441027084,4.660213596664808,0
785.4576478469115,67394,1.041832643840441,11.584782281993313,1
53.12563212186388,17637,1.2939335231057139,6.250240912679848,0
455.84424805055016,69483,-0.6484148089588124,3.815335590291944,0
171.22017754538535,14823,1.306280475728203,2.1602849308300547,0
729.337810064964,24395,-0.3330397757389188,6.134043665806454,0
378.6632754958971,20099,0.9389088320395578,6.440714996787017,0
689.0209065916747,24343,0.12150300981893442,3.799286611472853,0
286.40168518043805,27025,-0.05892635452305161,4.640534971979759,0
236.14860046853877,39913,-1.222362807004254,5.6817415826925615,0
195.50787194594213,35271,-0.2563556428531463,6.028281981521445,0
491.1772448988848,3846,-1.471211744279153,3.0261747459933677,0
403.6885297587136,79845,0.5232190111769367,6.360605784120952,0
328.7717196206354,27729,0.26528834478380814,5.973238960256222,0
613.1031478776099,77614,-1.5733469496057397,4.175888690478847,0
159.6160844795418,35732,-0.11038318064603528,5.163310449545548,0
284.00899289020106,69434,0.12540867947584441,5.484516313240572,0
106.99185189413221,40426,-0.4172348352383145,5.585196891481661,0
260.5816036857615,3065,-0.8072156774844398,3.9730232724518926,0
430.5306813746131,16756,0.03796372821063529,3.862389165669384,0
207.73963051935914,1821,1.1494770608285296,1.686067088522544,0
166.92504110916164,58730,-0.43077160868038405,2.841676366191016,0
23.378428637604966,72799,-2.1286491245185197,7.5106463790618765,0
222.76783566825898,24125,-1.1815665791024124,8.781459697188058,0
410.350213040902,15409,1.0759341227007992,7.120808422157305,0
265.6200198793958,3405,0.8277752143719177,6.994678451518155,0
1701.4142034829063,42710,2.3555544386044014,13.409604567324305,1
212.2449608376348,57966,-0.5493500912013305,2.833596633630797,0
214.81672455126932,65197,0.8039864958905025,4.675502920083009,0
418.31983405304754,74888,0.4463742447585357,7.3737861551917945,0
375.87894761162556,51410,1.1557327121208922,5.6264479820131275,0
168.5710301913313,34505,-0.35420976166544893,3.884449274962474,0
1004.2205652406425,14048,2.296745750753287,12.546621490855141,1
291.6176179629638,71602,0.7750894117456407,6.869496259082695,0
201.63818715689766,64928,0.1364269180672801,3.7031066932561574,0
206.40726418028072,27341,-0.36070450044957353,8.816021701958238,0
1862.483027548293,64913,1.2586444718227665,12.053479074090689,1
155.44494956110762,42974,-0.6860615265436788,4.585952078627938,0
334.179167518577,8951,-0.5835605478960735,4.191692188585355,0
25.657051986892707,70227,0.16387140173645573,10.694019177915282,0
28.989691797565943,77608,0.06301765889922856,6.592620165707071,0
255.21642570213908,9752,0.34738984170855525,8.521256069248984,0
38.16696681081127,30657,-0.586285049552152,6.674418973457362,0
142.0593216192365,18302,-0.06309755295434644,5.983559779201382,0
108.1987190778268,67784,2.0725985407625185,2.8529131129522214,0
308.7667555001621,45038,0.2744601776138416,3.3838931418199256,0
114.4185226095142,42771,-1.1229011560768327,4.452015053673914,0
319.37776754005745,9680,2.901533246171132,9.470778839115017,1
381.7451738163466,40129,0.4962485662454281,3.3541027482752854,0
251.33072644390725,16192,0.3010012339184757,2.815327404097979,0
328.94125437404296,36366,0.2676962543586619,4.373676954239773,0
451.8511941483083,62239,-0.142285692445148,5.71570880220931,0
21.839483745213503,22300,-0.5448700708235121,7.200856884513728,0
204.44110221596185,3569,0.06584849756591833,5.712064934254281,0
18.96420857534612,12920,-1.4762304803093984,2.485893850713115,0
309.4865376753367,9457,-0.8565019571194227,2.636212051256021,0
654.404986748279,72613,-0.6829351063151862,7.738228735349502,0
168.42290112188886,10607,-1.2949318853402603,4.35464707000007,0
1155.6284439675073,31275,-0.3411997326932956,4.49829067754461,0
347.14169249674563,13582,-1.5697766847188763,5.219686186267621,0
159.26314416483086,21540,0.8793072927089763,10.022265095380018,0
114.37434395650793,73851,-0.3159639513526983,5.236098933379549,0
1870.3524480586168,16350,1.5911350741615018,9.255708851104568,1
362.334277064202,22706,-0.35204965603229166,6.3711167264343675,0
116.81515685439454,71908,-1.312840273092726,7.04869240397165,0
122.5284223947711,20193,0.5215951603525072,3.0001059464132354,0
373.8943030217548,27431,0.5236847413791645,4.475006279078491,0
347.8373487738006,47951,0.130129438098042,6.582307300728452,0
55.8781914894402,58204,-0.664267864958582,5.5727569660021885,0
607.1535206166939,21788,0.7422099624265004,7.598362505258368,0
182.5626504444171,71980,-0.18292329841259092,6.125419675145123,0
191.70604172627984,54337,0.10382923503269768,6.320977964691394,0
280.07019440884966,16444,0.7786827457257895,7.4859004060841245,0
137.52299611065203,32632,0.5687696953394487,5.41870866037523,0
357.20530791961437,30804,0.3727941585292059,5.317099306319285,0
588.3363062357373,68906,0.11263668182564038,2.18557780099162,0
229.99650734658164,69192,1.263539010796508,1.5862748756139,0
507.42269606353557,65700,-0.758463922930865,8.077694580938688,0
115.08539004355707,74236,-0.5427989717169651,2.807975904257893,0
84.08182793488969,28330,-0.7227802554444938,-0.10726203129719636,0
142.73745558394293,14281,-0.49620587574150743,0.5654325794928639,0
99.07580814063152,10467,-0.05786615921434102,7.685495206633531,0
51.204854141533154,5363,-0.7962901889920904,-0.5129255941814224,0
1228.702965640154,27924,3.0572160165982427,7.651170762182847,1
283.86164859237886,12552,0.9845698459571985,4.749266028004983,0
287.9182485602447,71246,0.7566424651069377,5.043946591926432,0
1538.57808573393,7750,1.6603051116820997,10.129552528650319,1
741.375627105449,49738,0.15385422887349898,6.063397467979721,0
56.59886590990009,34370,0.0688746395137692,6.0790950667220365,0
253.77667521565377,4321,1.0400267198626876,6.634971561312383,0
379.8956058239486,84845,-1.4453998367807581,4.7611536785283155,0
19.779672753017906,85220,0.6729702060319175,2.1746176950147373,0
623.2036383713768,75281,0.9867616174828228,4.773714926738048,0
155.82016885810575,80664,-0.6293742112064558,6.158597290159273,0
104.36872804913055,82915,-0.1371649108741167,4.194113862780991,0
98.90531523770645,45166,-2.5782928501405302,3.7136920055977765,0
397.00177070985876,62979,-0.4142107809275326,4.074338953139259,0
163.21853375051677,5131,0.6802871657177568,6.864750483294374,0
948.8715113544641,75033,4.938574766888273,13.738788342996042,1
69.22455842181384,58609,-0.3447665798736565,5.337385489618784,0
291.090253153378,22854,2.748782415910065,6.338505128252324,0
261.41845683701985,33766,0.4548758006638433,6.426596353241264,0
53.30136188015804,43881,-0.22669326989871927,2.3290694131037624,0
206.74067061520236,7702,0.6546884930081445,5.416914434104733,0
340.4481391083977,38286,-0.30462264835473557,7.64480864962346,0
308.9331930623036,67114,-0.6211347987962408,7.901419848268846,0
68.1241722703776,59507,-0.446454478255048,6.964877661457815,0
500.2309099772534,50526,-0.13339032211162255,4.785745565658647,0
82.12066282333232,44400,0.9149553330102238,0.027666864557287063,0
326.121833399964,67092,-0.01161011445504353,5.453167858054616,0
573.4430804507504,37677,1.3150480595242016,6.041121591687739,0
126.20965990692629,33500,-0.2308641111979353,2.889796739466631,0
89.75672914064842,77712,0.883624548970972,5.311503815662561,0
122.28347593932367,50799,-0.4769758599540591,7.616676734108656,0
162.50757597265576,66103,-0.28949008043361957,5.360569545980473,0
148.5517439557425,61794,0.20324773130540036,7.955385746064305,0
202.93440641822414,6659,0.41732930166043963,5.271683496216225,0
128.0022193860394,18226,1.2368718935182248,2.382443391028088,0
388.13374596781034,36680,-0.0378867010218419,1.429948321860596,0
327.91364627082766,80039,-0.4956487528793405,3.3661974963448613,0
117.1170018423135,86284,1.2938176908147259,3.366787625720833,0
175.9205588951597,59426,-0.18526591493035816,7.8101111712057865,0
268.4425484934325,6338,-0.8238613106230867,6.293740929793556,0
42.0016866660919,80262,-0.7687668285606931,5.358796078360892,0
87.53995685127073,13372,-0.550451872689212,6.3454539555133795,0
113.9079789638673,29533,0.5721731310374635,1.4012866375670532,0
190.3193475732978,35319,1.004829149483237,3.337357181748768,0
164.5201665597818,81897,0.566607832835089,2.402392891896277,0
161.99443693828695,56305,0.5960086729861199,5.381759871837416,0
224.05861577416425,74543,1.2904253246168622,5.67828337241574,0
210.6973808954546,33241,0.2315284802175192,5.5696793907109,0
321.19900255543786,62110,1.2757718207583224,6.8276533122911,0
132.2112017639039,44917,-0.12148710544041103,-0.06316625700249112,0
712.5131321719426,27315,-0.6614878852815197,4.354784454396707,0
91.44861575851914,46110,1.1490146960523997,5.9831158388051735,0
148.2624175510241,42290,-1.2125219470836786,3.377989521072225,0
934.4268511823079,42530,-1.1689809102124997,8.202237371278539,0
149.38522078957857,10931,-0.28279321010932484,7.3238172392560905,0
196.37345965188604,55476,1.6776840908998094,4.740327348301193,0
178.8400369371521,27563,0.18692705255449762,2.901742540224293,0
328.44474027757946,76922,0.17041541759311193,5.887351453776232,0
