carat,depth,table,price,x,y,z,cut_label,color_label,clarity_label
-0.993382601921846,0.326572700745479,-0.656751789872076,-0.818752611137762,-1.15471126103149,-1.1458351340905,-1.1143128581892,5,3,6
-0.993382601921846,0.399012205245988,-1.56356569402139,-0.818752611137762,-1.14578228555121,-1.12785275281176,-1.0998426865236,5,4,5
-0.993382601921846,0.399012205245988,-0.203344837797422,-0.818752611137762,-1.20828511391315,-1.18179989664798,-1.15772337318601,5,4,5
-0.993382601921846,0.471451709746501,-0.203344837797422,-0.818752611137762,-1.19935613843288,-1.17280870600861,-1.14325320152041,3,5,4
-0.993382601921846,0.254133196244965,-1.11015874194673,-0.818752611137762,-1.16364023651176,-1.1458351340905,-1.12878302985481,5,4,5
-0.993382601921846,0.471451709746501,-0.656751789872076,-0.818752611137762,-1.16364023651176,-1.15482632472987,-1.1143128581892,5,4,5
-0.993382601921846,-0.252943335258627,0.703469066351888,-0.818752611137762,-1.16364023651176,-1.11886156217239,-0.0145798116034966,4,4,5
-1.1848562449627,0.0368146827434235,-0.203344837797422,-0.880183585176539,-1.56544413312427,-1.55043871286217,-1.56288817982285,3,7,5
-1.1848562449627,0.688770223248043,0.250062114277233,-0.880183585176539,-1.56544413312427,-1.55043871286217,-1.56288817982285,3,7,4
-1.1848562449627,1.70292328625522,0.703469066351888,-0.880183585176539,-1.56544413312427,-1.55043871286217,-1.50500749316044,3,6,4
-1.14230654650918,0.543891214247015,-2.01697264609604,-0.880183585176539,-1.46722540284121,-1.44254442518972,-1.40371629150123,5,3,2
-1.03593230037537,0.688770223248043,0.703469066351888,-0.880183585176539,-1.28864589323565,-1.27171180304168,-1.21560405984841,3,1,3
-1.03593230037537,1.26828625925214,-1.11015874194673,-0.383721019475404,-1.27971691775538,-1.26272061240231,-1.15772337318601,2,1,3
-0.993382601921846,0.471451709746501,-1.56356569402139,-0.880183585176539,-1.16364023651176,-1.15482632472987,-1.1143128581892,5,1,2
-1.1848562449627,1.99268130425727,-0.203344837797422,-0.880183585176539,-1.56544413312427,-1.55043871286217,-1.47606714982924,3,6,4
-1.1848562449627,0.761209727748551,-0.203344837797422,-0.877425459811532,-1.56544413312427,-1.55043871286217,-1.53394783649164,5,1,6
-1.05720714960213,1.41316526825317,-0.203344837797422,-0.877425459811532,-1.31543281967649,-1.30767656559917,-1.18666371651721,2,3,3
-1.01465745114861,0.978528241250093,-0.656751789872076,-0.877425459811532,-0.0296603505164677,-1.20877346856609,-1.12878302985481,2,2,3
-1.01465745114861,0.833649232249065,0.250062114277233,-0.877425459811532,-1.25292999131454,-1.24473823112357,-1.17219354485161,3,2,3
-1.01465745114861,-0.760019866762213,-0.203344837797422,-0.877425459811532,-1.17256921199204,-1.13684394345113,-1.21560405984841,5,2,3
-1.01465745114861,0.761209727748551,0.250062114277233,-0.877425459811532,-1.24400101583426,-1.20877346856609,-1.15772337318601,3,2,3
-1.01465745114861,-0.542701353260677,0.703469066351888,-0.877425459811532,-1.22614306487371,-1.20877346856609,-1.25901457484522,4,2,3
-1.05720714960213,0.978528241250093,-0.656751789872076,-0.877425459811532,-1.30650384419621,-1.2986853749598,-1.21560405984841,2,3,3
-0.993382601921846,0.254133196244965,-1.56356569402139,-0.818752611137762,-1.16364023651176,-1.1458351340905,-1.12878302985481,5,5,4
-0.993382601921846,0.471451709746501,1.15687601842654,-0.818752611137762,-1.19935613843288,-1.18179989664798,-1.14325320152041,3,3,6
-0.993382601921846,0.616330718747529,-1.11015874194673,-0.818752611137762,-1.1904271629526,-1.18179989664798,-1.12878302985481,5,5,4
-0.993382601921846,0.254133196244965,-0.656751789872076,-0.818752611137762,-1.1904271629526,-1.18179989664798,-1.15772337318601,5,4,5
-0.993382601921846,-1.19465689376529,-1.11015874194673,-0.818752611137762,-1.10113740814982,-1.06491441833616,-1.18666371651721,5,4,5
-0.993382601921846,-0.470261848760163,-0.656751789872076,-0.818752611137762,-1.13685331007093,-1.12785275281176,-1.17219354485161,5,4,5
-0.993382601921846,-1.19465689376529,1.6102829705012,-0.818752611137762,-1.15471126103149,-1.12785275281176,-1.24454440317962,3,4,5
-1.12103169728242,-0.470261848760163,-1.11015874194673,-0.818501872468216,-1.38686462351871,-1.31666775623854,-1.38924611983563,3,6,7
-0.972107752695084,-0.0356248217570851,-1.11015874194673,-0.818501872468216,-1.11899535911037,-1.10987037153302,-1.1143128581892,5,3,6
-0.844458657334514,0.616330718747529,-1.56356569402139,-0.818501872468216,-0.886841996623148,-0.885090605548754,-0.824909424877175,5,2,4
-0.844458657334514,0.181693691744451,1.6102829705012,-0.818501872468216,-0.931486874024537,-0.903072986827494,-0.897260283205182,2,3,3
-0.929558054241561,0.688770223248043,-0.203344837797422,-0.818501872468216,-1.04756355526815,-1.0828967996149,-0.998551484864392,5,5,3
-0.993382601921846,-1.04977788476427,-1.11015874194673,-0.818501872468216,-1.10113740814982,-1.09188799025428,-1.18666371651721,5,7,4
-0.993382601921846,0.399012205245988,-1.56356569402139,-0.818501872468216,-1.16364023651176,-1.1458351340905,-1.1143128581892,5,7,4
-1.1848562449627,-1.04977788476427,1.6102829705012,-0.81825113379867,-1.49401232928205,-1.53245633158343,-1.56288817982285,4,6,7
-1.1848562449627,-2.13637045227196,0.250062114277233,-0.81825113379867,-1.47615437832149,-1.51447395030469,-1.56288817982285,4,7,6
-0.993382601921846,-0.977338380263754,1.15687601842654,-0.81825113379867,-1.08327945718926,-1.12785275281176,-1.18666371651721,4,3,4
-0.993382601921846,1.05096774575061,-0.203344837797422,-0.81825113379867,-1.1904271629526,-1.22675584984483,-1.1143128581892,3,2,5
-0.993382601921846,0.978528241250093,-0.656751789872076,-0.81825113379867,-1.1904271629526,-1.21776465920546,-1.1143128581892,3,2,5
-0.993382601921846,-0.397822344259649,-1.11015874194673,-0.81825113379867,-1.12792433459065,-1.15482632472987,-1.17219354485161,5,3,4
-0.993382601921846,0.761209727748551,0.703469066351888,-0.81825113379867,-1.15471126103149,-1.21776465920546,-1.1143128581892,4,3,4
-0.993382601921846,-0.0356248217570851,0.703469066351888,-0.81825113379867,-1.17256921199204,-1.20877346856609,-1.18666371651721,4,3,4
-1.09975684805565,1.05096774575061,-0.656751789872076,-0.818000395129124,-1.39579359899899,-1.37061490007476,-1.28795491817642,3,6,6
-0.950832903468322,-0.32538283975914,-0.656751789872076,-0.818000395129124,-1.04756355526815,-1.07390560897553,-1.085372514858,5,4,3
-0.950832903468322,-0.687580362261704,0.250062114277233,-0.818000395129124,-1.03863457978787,-1.10087918089365,-1.12878302985481,4,7,2
-0.950832903468322,0.326572700745479,-0.656751789872076,-0.818000395129124,-1.05649253074843,-1.09188799025428,-1.0419619998612,5,7,2
-0.950832903468322,-0.832459371262727,0.250062114277233,-0.818000395129124,-1.01184765334704,-1.03794084641805,-1.0998426865236,4,4,3
-1.07848199882889,-0.615140857761191,-0.203344837797422,-0.818000395129124,-1.28864589323565,-1.27171180304168,-1.33136543317322,5,5,7
-1.07848199882889,0.688770223248043,-1.11015874194673,-0.818000395129124,-1.36900667255816,-1.36162370943539,-1.30242508984202,5,6,7
-0.780634109654229,1.12340725025112,-0.203344837797422,-0.818000395129124,-0.842197119221758,-0.82215227107316,-0.723618223217965,2,7,2
-0.780634109654229,0.978528241250093,0.703469066351888,-0.818000395129124,-0.833268143741481,-0.831143461712531,-0.738088394883567,2,7,2
-0.780634109654229,1.19584675475163,-0.203344837797422,-0.818000395129124,-0.860055070182315,-0.82215227107316,-0.723618223217965,2,6,2
-1.05720714960213,0.543891214247015,-0.203344837797422,-0.817749656459578,-1.31543281967649,-1.30767656559917,-1.25901457484522,3,7,4
-1.05720714960213,-0.397822344259649,-0.203344837797422,-0.817749656459578,-1.28864589323565,-1.25372942176294,-1.30242508984202,5,7,4
-1.05720714960213,-0.252943335258627,0.250062114277233,-0.817749656459578,-1.28864589323565,-1.28070299368106,-1.30242508984202,5,7,4
-1.05720714960213,0.0368146827434235,-0.656751789872076,-0.817749656459578,-1.26185896679482,-1.24473823112357,-1.24454440317962,5,6,5
-1.05720714960213,0.254133196244965,0.250062114277233,-0.817749656459578,-1.30650384419621,-1.28969418432043,-1.27348474651082,5,6,5
-0.780634109654229,0.326572700745479,-1.56356569402139,-0.817749656459578,-0.797552241820369,-0.777196317876308,-0.752558566549168,5,2,3
-0.865733506561276,-0.32538283975914,2.06368992257585,-0.817749656459578,-0.940415849504816,-0.921055368106236,-0.955140969867588,3,5,3
-0.780634109654229,-1.33953590276632,-0.203344837797422,-0.817498917790032,-0.761836339899257,-0.714257983400714,-0.868319939873979,3,6,2
-1.03593230037537,-0.0356248217570851,-0.203344837797422,-0.817498917790032,-1.22614306487371,-1.20877346856609,-1.21560405984841,5,4,6
-1.03593230037537,-0.180503830758113,-0.203344837797422,-0.817498917790032,-1.26185896679482,-1.2357470404842,-1.25901457484522,5,4,6
-1.03593230037537,-0.32538283975914,-0.656751789872076,-0.817498917790032,-1.22614306487371,-1.20877346856609,-1.24454440317962,5,3,7
-1.01465745114861,0.254133196244965,-2.01697264609604,-0.817498917790032,-1.17256921199204,-1.16381751536924,-1.14325320152041,5,7,4
-0.887008355788037,0.181693691744451,-1.56356569402139,-0.817498917790032,-0.958273800465371,-0.912064177466865,-0.911730454870783,5,3,3
-0.823183808107753,0.326572700745479,-0.656751789872076,-0.817498917790032,-0.87791302114287,-0.867108224270013,-0.839379596542777,5,4,3
-0.823183808107753,0.761209727748551,0.250062114277233,-0.817498917790032,-0.904699947583704,-0.894081796188124,-0.824909424877175,3,4,3
-1.01465745114861,0.616330718747529,-1.56356569402139,-0.817248179120486,-1.21721408939343,-1.20877346856609,-1.15772337318601,3,4,6
-1.01465745114861,0.399012205245988,-0.656751789872076,-0.817248179120486,-1.23507204035399,-1.22675584984483,-1.18666371651721,3,3,7
-1.01465745114861,-0.0356248217570851,-0.656751789872076,-0.817248179120486,-1.1904271629526,-1.17280870600861,-1.18666371651721,3,3,7
-0.887008355788037,-0.0356248217570851,0.250062114277233,-0.817248179120486,-0.958273800465371,-0.903072986827494,-0.940670798201986,3,5,3
-0.738084411200706,-0.252943335258627,-1.11015874194673,-0.817248179120486,-0.708262487017589,-0.687284411482603,-0.723618223217965,5,1,4
-1.01465745114861,0.254133196244965,-1.11015874194673,-0.817248179120486,-1.1904271629526,-1.20877346856609,-1.17219354485161,5,3,5
-1.01465745114861,0.471451709746501,-1.11015874194673,-0.817248179120486,-1.19935613843288,-1.2357470404842,-1.17219354485161,5,4,4
-1.01465745114861,0.978528241250093,-1.56356569402139,-0.817248179120486,-1.18149818747232,-1.22675584984483,-1.1143128581892,3,6,3
-1.01465745114861,0.978528241250093,-0.656751789872076,-0.817248179120486,-1.21721408939343,-1.25372942176294,-1.14325320152041,3,6,3
-0.844458657334514,-0.832459371262727,-0.747433180287009,-0.817248179120486,-0.868984045662592,-0.82215227107316,-0.911730454870783,2,4,2
-0.801908958880991,-0.0356248217570851,-1.56356569402139,-0.81699744045094,-0.806481217300647,-0.786187508515678,-0.795969081545972,5,1,6
-1.07848199882889,-1.12221738926478,-0.656751789872076,-0.81699744045094,-1.28864589323565,-1.26272061240231,-1.37477594817003,5,4,7
-1.05720714960213,0.471451709746501,-0.656751789872076,-0.81699744045094,-1.27971691775538,-1.27171180304168,-1.24454440317962,5,5,5
-0.844458657334514,0.109254187243937,-0.203344837797422,-0.81699744045094,-0.913628923063982,-0.903072986827494,-0.897260283205182,5,5,2
-1.07848199882889,0.181693691744451,-0.656751789872076,-0.81699744045094,-1.34221974611732,-1.31666775623854,-1.31689526150762,5,4,8
-1.05720714960213,1.92024179975676,1.6102829705012,-0.81699744045094,-1.36900667255816,-1.41557085327161,-1.23007423151401,1,4,5
-1.05720714960213,0.0368146827434235,1.15687601842654,-0.81699744045094,-1.27971691775538,-1.31666775623854,-1.28795491817642,4,5,4
-1.01465745114861,-0.687580362261704,-1.56356569402139,-0.81699744045094,-1.15471126103149,-1.13684394345113,-1.20113388818281,5,2,8
-1.01465745114861,0.326572700745479,-0.203344837797422,-0.81699744045094,-1.23507204035399,-1.22675584984483,-1.20113388818281,5,2,8
-0.972107752695084,0.978528241250093,-0.203344837797422,-0.816746701781394,-1.18149818747232,-1.11886156217239,-1.0564321715268,3,3,6
-1.07848199882889,-0.615140857761191,-0.203344837797422,-0.880183585176539,-1.28864589323565,-1.27171180304168,-1.33136543317322,3,6,6
-0.823183808107753,-1.2670963982658,0.250062114277233,-0.816746701781394,-0.842197119221758,-0.768205127236937,-0.926200626536385,3,6,3
-1.03593230037537,-0.615140857761191,-0.656751789872076,-0.816495963111847,-1.21721408939343,-1.21776465920546,-1.27348474651082,3,5,5
-0.887008355788037,-0.252943335258627,-1.11015874194673,-0.816495963111847,-0.958273800465371,-0.939037749384976,-0.969611141533189,5,2,4
-0.993382601921846,-0.470261848760163,-0.656751789872076,-0.816495963111847,-1.14578228555121,-1.11886156217239,-1.17219354485161,5,2,8
-1.05720714960213,1.26828625925214,-1.11015874194673,-0.816495963111847,-1.32436179515677,-1.36162370943539,-1.23007423151401,3,4,4
-1.05720714960213,0.471451709746501,0.250062114277233,-0.816495963111847,-1.29757486871593,-1.34364132815665,-1.27348474651082,4,6,3
-1.05720714960213,0.543891214247015,0.703469066351888,-0.816495963111847,-1.27971691775538,-1.30767656559917,-1.24454440317962,4,6,3
-1.05720714960213,-0.832459371262727,0.250062114277233,-0.816495963111847,-1.24400101583426,-1.28969418432043,-1.33136543317322,4,6,3
-1.05720714960213,1.41316526825317,0.703469066351888,-0.816495963111847,-1.30650384419621,-1.37061490007476,-1.21560405984841,2,6,3
-1.05720714960213,0.0368146827434235,1.15687601842654,-0.816495963111847,-1.29757486871593,-1.35263251879602,-1.31689526150762,4,6,3
-1.05720714960213,-0.252943335258627,0.703469066351888,-0.816495963111847,-1.25292999131454,-1.28969418432043,-1.28795491817642,4,3,5
-1.05720714960213,0.0368146827434235,0.250062114277233,-0.816495963111847,-1.25292999131454,-1.30767656559917,-1.27348474651082,4,2,6
-1.05720714960213,-1.19465689376529,1.6102829705012,-0.816495963111847,-1.26185896679482,-1.28969418432043,-1.37477594817003,4,3,5
-1.05720714960213,-0.977338380263754,1.6102829705012,-0.816495963111847,-1.24400101583426,-1.28969418432043,-1.34583560483883,4,3,5
-1.05720714960213,-0.108064326257599,-1.11015874194673,-0.816495963111847,-1.27971691775538,-0.0219363041691866,-1.30242508984202,5,3,5
-1.05720714960213,-0.977338380263754,1.6102829705012,-0.816495963111847,-1.2707879422751,-1.31666775623854,-1.37477594817003,4,3,5
-1.05720714960213,0.833649232249065,-0.203344837797422,-0.816495963111847,-1.28864589323565,-1.32565894687791,-1.23007423151401,5,3,5
-1.05720714960213,0.326572700745479,-0.203344837797422,-0.816495963111847,-1.28864589323565,-1.35263251879602,-1.28795491817642,4,3,5
-1.05720714960213,-0.832459371262727,1.15687601842654,-0.816495963111847,-1.24400101583426,-1.28969418432043,-1.33136543317322,4,4,4
-1.05720714960213,-0.0356248217570851,-0.656751789872076,-0.816495963111847,-1.23507204035399,-1.28070299368106,-1.25901457484522,5,4,4
-1.05720714960213,-0.108064326257599,1.15687601842654,-0.816495963111847,-1.25292999131454,-1.30767656559917,-1.28795491817642,4,4,4
-1.05720714960213,0.978528241250093,-2.01697264609604,-0.816495963111847,-1.26185896679482,-1.31666775623854,-1.20113388818281,3,6,3
-1.05720714960213,0.109254187243937,0.250062114277233,-0.816495963111847,-1.25292999131454,-1.31666775623854,-1.27348474651082,4,6,3
-1.05720714960213,-0.32538283975914,1.15687601842654,-0.816495963111847,-1.2707879422751,-1.31666775623854,-1.31689526150762,4,6,3
-1.05720714960213,0.833649232249065,-0.203344837797422,-0.816495963111847,-1.26185896679482,-1.31666775623854,-1.21560405984841,5,6,3
-1.05720714960213,1.05096774575061,-0.203344837797422,-0.816495963111847,-1.27971691775538,-1.33465013751728,-1.21560405984841,3,6,3
-1.1848562449627,-0.687580362261704,0.703469066351888,-0.877425459811532,-1.54758618216371,-1.5414475222228,-1.56288817982285,4,6,7
-1.1848562449627,0.399012205245988,0.703469066351888,-0.877425459811532,-1.56544413312427,-1.55043871286217,-1.56288817982285,3,4,7
-0.993382601921846,-0.470261848760163,-0.203344837797422,-0.877174721141986,-1.13685331007093,-1.12785275281176,-1.17219354485161,5,3,2
-0.993382601921846,-0.32538283975914,-1.11015874194673,-0.877174721141986,-1.11899535911037,-1.11886156217239,-1.14325320152041,5,3,2
-1.14230654650918,0.254133196244965,-1.11015874194673,-0.87692398247244,-1.47615437832149,-1.46951799710784,-1.44712680649804,5,3,4
-1.14230654650918,0.254133196244965,-1.11015874194673,-0.87692398247244,-1.44936745188066,-1.44254442518972,-1.41818646316683,5,2,5
-1.01465745114861,-0.615140857761191,-0.656751789872076,-0.87692398247244,-1.18149818747232,-1.15482632472987,-1.21560405984841,5,3,2
-0.993382601921846,-1.70173342526888,0.703469066351888,-0.87692398247244,-1.10113740814982,-1.09188799025428,-1.24454440317962,3,4,2
-0.993382601921846,0.399012205245988,0.250062114277233,-0.87692398247244,-1.1904271629526,-1.17280870600861,-1.14325320152041,4,5,2
-0.993382601921846,-0.180503830758113,1.6102829705012,-0.87692398247244,-1.19935613843288,-1.1458351340905,-1.18666371651721,3,1,5
-0.993382601921846,0.254133196244965,-1.11015874194673,-0.87692398247244,-1.18149818747232,-1.16381751536924,-1.14325320152041,5,1,5
-0.950832903468322,0.109254187243937,-0.203344837797422,-0.816245224442301,-1.1100663836301,-1.09188799025428,-1.085372514858,5,4,6
-1.03593230037537,-0.397822344259649,-1.56356569402139,-0.815994485772755,-1.20828511391315,-1.19079108728735,-1.23007423151401,5,4,6
-1.1848562449627,-0.0356248217570851,-1.11015874194673,-0.815743747103209,-1.55651515764399,-1.5414475222228,-1.54841800815725,5,5,6
